id,label
49592,1
49593,1
49594,0
49595,0
49596,1
49597,0
49598,0
49599,1
49600,0
49601,1
49602,1
49603,1
49604,1
49605,1
49606,1
49607,0
49608,0
49609,1
49610,1
49611,0
49612,1
49613,1
49614,1
49615,1
49616,0
49617,1
49618,1
49619,0
49620,0
49621,0
49622,1
49623,1
49624,1
49625,0
49626,1
49627,1
49628,1
49629,0
49630,1
49631,1
49632,1
49633,0
49634,1
49635,0
49636,1
49637,0
49638,1
49639,1
49640,1
49641,1
49642,0
49643,1
49644,1
49645,0
49646,1
49647,1
49648,1
49649,0
49650,0
49651,1
49652,0
49653,1
49654,1
49655,0
49656,0
49657,0
49658,0
49659,1
49660,1
49661,0
49662,1
49663,1
49664,1
49665,1
49666,1
49667,0
49668,1
49669,1
49670,1
49671,1
49672,0
49673,1
49674,1
49675,1
49676,0
49677,1
49678,1
49679,1
49680,1
49681,1
49682,1
49683,1
49684,1
49685,0
49686,0
49687,1
49688,0
49689,1
49690,1
49691,1
49692,1
49693,0
49694,1
49695,0
49696,1
49697,1
49698,1
49699,0
49700,1
49701,1
49702,1
49703,1
49704,1
49705,1
49706,1
49707,0
49708,1
49709,1
49710,1
49711,0
49712,1
49713,1
49714,1
49715,1
49716,1
49717,1
49718,1
49719,1
49720,0
49721,1
49722,1
49723,1
49724,0
49725,1
49726,1
49727,0
49728,1
49729,1
49730,1
49731,1
49732,1
49733,0
49734,1
49735,1
49736,1
49737,0
49738,1
49739,1
49740,0
49741,1
49742,1
49743,1
49744,1
49745,0
49746,1
49747,0
49748,0
49749,0
49750,1
49751,1
49752,0
49753,1
49754,1
49755,1
49756,0
49757,0
49758,1
49759,0
49760,0
49761,0
49762,1
49763,1
49764,1
49765,1
49766,1
49767,0
49768,1
49769,1
49770,1
49771,1
49772,0
49773,0
49774,1
49775,1
49776,1
49777,1
49778,1
49779,0
49780,1
49781,0
49782,0
49783,1
49784,1
49785,1
49786,1
49787,1
49788,1
49789,0
49790,0
49791,1
49792,0
49793,0
49794,1
49795,1
49796,0
49797,0
49798,0
49799,1
49800,0
49801,1
49802,0
49803,1
49804,1
49805,1
49806,1
49807,1
49808,1
49809,1
49810,1
49811,0
49812,1
49813,1
49814,1
49815,1
49816,1
49817,0
49818,1
49819,1
49820,0
49821,1
49822,1
49823,1
49824,0
49825,1
49826,0
49827,1
49828,1
49829,1
49830,1
49831,1
49832,1
49833,1
49834,1
49835,1
49836,1
49837,1
49838,1
49839,1
49840,1
49841,0
49842,1
49843,0
49844,1
49845,1
49846,1
49847,1
49848,1
49849,1
49850,0
49851,1
49852,0
49853,0
49854,1
49855,1
49856,0
49857,1
49858,1
49859,0
49860,1
49861,0
49862,0
49863,1
49864,1
49865,1
49866,1
49867,1
49868,1
49869,0
49870,1
49871,1
49872,1
49873,0
49874,1
49875,1
49876,0
49877,1
49878,0
49879,0
49880,0
49881,1
49882,1
49883,0
49884,1
49885,1
49886,1
49887,1
49888,0
49889,1
49890,0
49891,1
49892,1
49893,0
49894,1
49895,0
49896,1
49897,1
49898,1
49899,1
49900,1
49901,1
49902,1
49903,1
49904,1
49905,0
49906,0
49907,1
49908,1
49909,1
49910,0
49911,0
49912,1
49913,0
49914,1
49915,0
49916,0
49917,1
49918,1
49919,1
49920,1
49921,1
49922,1
49923,0
49924,1
49925,1
49926,1
49927,0
49928,0
49929,1
49930,1
49931,0
49932,1
49933,1
49934,1
49935,1
49936,1
49937,1
49938,1
49939,0
49940,0
49941,0
49942,1
49943,1
49944,1
49945,1
49946,0
49947,1
49948,1
49949,1
49950,1
49951,1
49952,0
49953,1
49954,1
49955,0
49956,1
49957,1
49958,1
49959,0
49960,1
49961,0
49962,1
49963,1
49964,1
49965,1
49966,0
49967,1
49968,1
49969,1
49970,1
49971,1
49972,0
49973,0
49974,1
49975,1
49976,0
49977,0
49978,1
49979,1
49980,1
49981,1
49982,0
49983,0
49984,0
49985,1
49986,1
49987,0
49988,1
49989,1
49990,1
49991,1
49992,1
49993,0
49994,0
49995,0
49996,1
49997,1
49998,0
49999,0
